fear_score,neutral_score,greed_score,content
0.7967254,0.13391906,0.06935545,와 차트 개 안습이네 고점 쌍봉 낙타등짝 걍 국장 우하향 확정이네
0.05113662,0.29227015,0.65659314,"4만전자 오면 올인할 준비
모든 돈은 준비되어있다"
0.026426017,0.7186703,0.2549037,애국하시는분 존경
0.0320706,0.5431237,0.4248057,또 당신입니까 갓재용
0.019507656,0.9537484,0.026743982,담달부터 주어야지
0.7970119,0.111417,0.09157105,개인이파네  아 이주식 어렵다
0.6707286,0.21960728,0.109664105,반등 페이크 야무지게 치고 개미털기
0.20097935,0.51052725,0.2884934,
0.045228887,0.33756176,0.6172093,가보자가보자
0.6708669,0.25400957,0.07512357,삼성정리하세요 2억만주  외국  기관에서  팔아치움요  15조가량
0.6170414,0.30645156,0.076507024,"재용이형 물려준다고 상속세땜에 온갖 편법과 전환사채 발행했을때 이미 상폐됬어야 할 기업을 삼성이 살아야 나라가 산다는 프레임을 씌워 면피를 줬고 무죄가 나왔으며 성역을 만들었고 이로인해 다른 기업들도 밥먹듯이 편법과 소액주주들 등에 칼을 꼽는다왜냐고삼전이 이미 이렇게해도 무죄라는 선례를 만들어줬거든
대한민국 주식시장을 똥물로 물들게한 삼성전자
이미 사라졌어야 할 기업 삼성전자 상폐되길"
0.2601307,0.5430361,0.19683318,"이번에 젠슨황 hbm 삼성전자 언급때문에 85찍고 왔는데

이번 로이터발 퀄테스트 실패뉴스때문에 엔비디아 실적과 관계없이 낙폭이 커지네요

자 그럼 앞으로 대응이 중요할것 같습니다

현재 120일선이 닿았는데

현재 개미들 매물대가 73하단에 머물러 있으니 이번기회에 단기로 개미털기가 들어올것 같습니다

따라서 이번에 매수타점은 73깨지면 분할매수 들어가시면 괜찮을것 같습니다

단기로 보면 24분기 d램 만으로도 실적 반등이 가능하니 이것 만으로도 8만원터치는 가능하다고 생각됩니다hbm 납품만 가능했다면 좋을텐데요

그럼 7만초반에 충분히 분할매수후 7만원 후반 분할매도 들어가면 좋겠네요

저도 삼전비중 상당히 줄였는데 다시 늘릴생각입니다
Nvdl 현재 비중 1위로 늘렸는데 수익률 보면 삼전은 좀 아쉽긴 하네요"
0.7354084,0.1782891,0.08630256,5300원 지지못하면  또 4만때오려나  에효
0.05007643,0.13403729,0.81588626,이제 4만으로 후로렛츠고우
0.031743385,0.13146245,0.83679414,그냥 9만전자 가주라
0.12099709,0.68300796,0.19599503,내려가네
0.016769554,0.850521,0.1327094,현금 유동성이 10년에 2배씩 늘어난다고 하죠
0.5038672,0.41691816,0.07921464,잠깐 안파는거지 못파는것 아님
0.13893841,0.21849039,0.6425712,나중에 또 낮아지면 이번엔 진짜 왕창 사야겠다
0.093616016,0.2524024,0.6539817,10조 그냥 RD에 태우장
0.057023786,0.76484436,0.17813179,또 외인 매도세
0.045597687,0.09185444,0.8625478,더사야지 줍줍
0.6374659,0.11546372,0.24707034,"몇백원씩 몇백원씩 야금야금 떨어지다 보면 
또 짜증나게 6만까지 간다 아휴
7층은 올해 한번 맛보고  팔껄"
0.5287418,0.40378895,0.06746928,기관이 월요일에 매도세로 돌아선다면 기관은 개미상대로 단타치고 있는게 분명함
0.014241636,0.8862881,0.099470325,개인들 돈 많음
0.54505724,0.39957273,0.055370074,"이정도면
김건희가 코스피코스닥  숏 친거 아니냐

환율도 김건희가 달러 산것처럼 올라가는데"
0.44151723,0.40490222,0.15358065,이걸 아직 사는사람이 있구나
0.05913415,0.15326193,0.787604,일봉120일선 뚫어줘 오빠
0.6259126,0.2982905,0.075796835,시작서부터 빠져 진짜버려야하나
0.044588923,0.7077548,0.24765636,이말올
0.20100641,0.5151419,0.28385168,하루에 천원씩 53일뒤에 그냥 상폐합시다
0.16484122,0.64534086,0.18981789,화이팅
0.8005349,0.15294059,0.046524502,삼전은가망없씀가면갈수록기업가치하락중
0.24109356,0.6991409,0.059765663,내가 추매하면 떨어지냐
0.79678726,0.13855451,0.0646581,미장 오르도 국장 떨구고 결국 똑같네  하
0.14522699,0.7288093,0.12596376,"해성디에스가 개발한 초미세 QFPQuad Flat Package는 반도체 패키징 기술에서 중요한 전환점으로 평가받습니다 이 기술은 110m 수준의 초미세 리드 피치를 구현하며 이는 더욱 작은 크기와 높은 집적도를 요구하는 현대 반도체 산업의 요구를 충족시킵니다 이를 통해 전자 제품의 소형화와 성능 향상에 크게 기여할 수 있습니다 특히 전기차와 모바일 기기 IoT 분야에서 초미세 QFP 기술의 수요가 증가할 것으로 보입니다

시장 규모와 관련해 반도체 패키징 산업은 꾸준히 성장 중이며 특히 초미세 기술의 도입은 해성디에스의 경쟁력을 강화시켜 시장 점유율 확대에 기여할 것으로 예상됩니다 글로벌 반도체 패키징 시장은 2024년까지 약 400억 달러 이상 규모로 성장할 것으로 전망되고 있으며 해성디에스의 신기술은 이 중 중요한 역할을 할 가능성이 높습니다"
0.13423914,0.709021,0.15673985,어후
0.14440462,0.54163396,0.31396145,뻔해
0.20097935,0.51052725,0.2884934,
0.09031798,0.86549735,0.044184595,씁쓸하네애플은 신고가갱신 알림 들어오는데
0.39645374,0.4827278,0.12081842,외국인이 살 때 들어가고 외국인이 팔 때 나가면됨
0.118131764,0.73133045,0.15053788,어이가 없다
0.7225846,0.19201548,0.085400015,100원싸게 살려고 호가창 하루종일 쳐다보는애들 돈못범
0.63892263,0.29242912,0.068648286,"1위 종목이라고 다 좋은건 아님
하이닉스랑 고민 많이하다가 
덜 벌어도 안정적인 삼성으로 가자 했는데
후회중 또 배우네"
0.16334465,0.64588654,0.19076887,가즈아
0.036570355,0.90076345,0.06266622,냠냠
0.05600533,0.69650704,0.24748766,매 순간이 레전드
0.057872545,0.8255751,0.1165523,고공
0.60998625,0.3012566,0.08875712,개머저리 주식인 삼전도 오를때가 있구나 신기할 따룸이네
