fear_score,neutral_score,greed_score,content
0.58685327,0.3394824,0.07366436,"장기투자 가치투자 한다고  함 
남들  미장 다오를때  언젠간 오르겠지  
남들말 안듣고 고집쎔  미장 죽어도 안함  나중에  후회함엔비디아 30만에서 130만 갈동안
미장오르면  오늘은  오르겠지  
결론은  안오르고 상대적 박탈감이듬 
 그래도 오르겠지라고 생각하며 
미장 올라도 떨어지고 내려도 떨어지고 
그냥 떨어짐  그냥 
일주일내내 떨어지다가  100원 오르면  좋아함 
하이닉스 7만에서 20만 갈때동안 
1만원 밖에 못오름  언젠간 오르겟지 
하다가 지금까지 기다림  
올해초 8만6천 갔을때  못팔고 기다림 오랜만에  빨간색에 흥분했지만 설마 이렇게 오래 기다렸는데 억울하다 10만까지 기다린다 라는 마인드  결국 일주일만에 상승분 반납 다시 7만전자  
지금도  오르겠지  기다림 
이제는  포기함  포기했다고  말만하면서 10만전자 목빠지게 기다림 
이이야기는  내이야기임  4년차  삼성주주"
0.795448,0.15515716,0.04939478,"28일 이후로 배당락 올것같고
8만 매도량이 어마 무시 하네요
개미들이 사줄것 같지도않고"
0.050304104,0.36585912,0.5838368,"한그릇 했다
고려아연으로  두그릇 준비 중"
0.06444971,0.74185354,0.19369665,삼성 쎄일 오늘이 마지막 날인듯
0.76384425,0.18754806,0.048607707,외인 지분율 8월 23일부터 5624에서 5323 거진딱  3프로 빠졌는데 2만원 날아갔네  1프로만 더빠져도 단가 6천원이 날아갑니다 무섭네
0.07100892,0.16844109,0.76055,"삼성전자 올해 십만전자 찍는다 신고가 달성한다
왜냐하면 내 촉이 기가막히게 미치게 확 꽂혔음"
0.33283836,0.31226254,0.35489902,"52주 신저가 밖에 없네

참 왜 잡았을까 

아 조상님"
0.06617888,0.42949623,0.50432485,대세상승중
0.20097935,0.51052725,0.2884934,
0.03819171,0.24375391,0.7180544,와 축하해 삼성아
0.25335664,0.5231085,0.22353478,윗호가 하나하나가 월 마리아네 그냥
0.1104674,0.6885706,0.20096207,사만오만육만칠만전자
0.20308635,0.6359224,0.16099136,가자
0.082527295,0.39912662,0.5183461,"6만 65만 7만에 알림설정했어요
8만에 자동 매도 주문했어요
그날은 언제올까요

평단 74 개미 주주가"
0.8261389,0.11245056,0.0614105,"74600원에 무슨 웬수 졌냐
짱나네"
0.06537284,0.110455036,0.8241721,5층구매가즈아
0.78203636,0.14176328,0.076200366,"8만원선  무너지면
7만원도순식간일듯"
0.13136166,0.6488106,0.21982764,"미보유자임

다만 

솔직히 이럴때 삼성전자 주주분들은 분할매수 기회가 아닌가

긴 호흡을  가진 분들이라면"
0.07687949,0.2714602,0.6516603,"다른거 평단 맞출려고 팔았지만
다른분들은 삼전 쭉 올라서 득 많이 보시길"
0.050645772,0.12674531,0.8226089,가자 삼전자야 처음사봤는디 올라가자
0.39833587,0.36659524,0.23506892,막판 79도 못찍냐
0.09670955,0.17916033,0.72413015,"5만전자야 내가 손 벌리고 있어

내게 오렴"
0.7185248,0.22629686,0.055178452,예전 글중에 환율 올라서 빠진다던 인간들 어디감 레알 양심있으면 다시 글 쓰지마라 뭔 환율이 올라서 외인이 빠지는거다 라는 말도 안되는 글 싸지르는지
0.27434507,0.47001922,0.25563574,아니 그래도 갈 때는 가줘야지
0.65372646,0.14330883,0.20296472,나스닥 쉐꺄 코스피 보고 좀 배워라
0.8181193,0.11407288,0.067807905,차트봐라 이 b 미장 시총 10억짜리 개잡주랑 다를바 없는 차트  재단에서 싸그리 몽땅 던진 차트  국장은 답 없다
0.7133677,0.13603619,0.15059605,"저점인줄 알고 샀는데 떨어지잖아
장투하면서 오히려 저축하는느낌이고 완전럭키비키잖아"
0.058968987,0.12762173,0.8134093,4만전자 대황니니 숭배합니다
0.14402246,0.6394518,0.21652566,모건이는 보고서내고 풀배팅하네 근데 걔들 논리라면 미장도 조만간이라는 뜻아닌가
0.7965341,0.15206777,0.051398147,자꾸 빼고 싶어지네 왜 계속 올라가는 겨
0.22397709,0.19116402,0.5848589,점심값벌었네요
0.1872548,0.15933976,0.6534054,슬슬 들어가자
0.8421882,0.11172075,0.04609104,하 못 버티겠더
0.10571537,0.80926704,0.08501765,호재라며
0.08490085,0.80124396,0.113855176,맛있다
0.20138212,0.6392179,0.15939993,와
0.20097935,0.51052725,0.2884934,
0.79736495,0.15221375,0.050421212,판매대기수 갑자기 무서워짐 기관에서 매도하나
0.79796684,0.117644124,0.08438908,"추매하고싶은데 시드가 다 떨어졌네 
총알이 엄써"
0.6470116,0.2063598,0.14662862,외인들 겁나게팔았네 그런데도 유지하네
0.44736078,0.48703104,0.06560825,"우리은행 실적대비 오르는거볼땐
그냥 이유는  없는것같음
외인개미털기"
0.25386095,0.6725868,0.07355218,미쳤냐
0.04957729,0.23512012,0.7153026,천천히 살 수 있게 해 주는군요 천천히 내려갑시다 분할매수 천천히 가게 2분기 실적 나올 때 봅니다
0.17156348,0.18498468,0.6434518,낼 5만 보것네
0.11525064,0.7048753,0.1798741,꼬무룩
0.5510694,0.23394409,0.21498655,조졌네 이거
0.4321826,0.5048361,0.0629813,그냥 눈감고 있어야겠네요
0.15736984,0.09702212,0.7456081,오를거 알잖아 드가자
0.51920253,0.3594216,0.121375814,기다린다 or 다 던진다
0.6902851,0.24572714,0.063987754,"남들은 올라 아우성인데
이놈의 삼전
배아파"
0.06522317,0.7853963,0.14938056,재용이형은 서정진 최태원처럼 적극적으로 주가를 올릴생각이 없음
0.06151697,0.3818642,0.55661887,한땀한딴 정성들여 수놓는 장인의 손길이 느껴짐
0.067375116,0.81151754,0.12110727,눈치보기
0.5768995,0.30444244,0.11865803,어어 밀린다
0.03015891,0.48680234,0.48303875,드디어 가네요
0.117431395,0.8001251,0.0824434,"삼성전자는 2034년까지 반도체 패키징 공정을 100 자동화하겠다는 계획을 발표했습니다 현재 삼성의 후공정 패키지 팹 자동화율은 약 80로 이는 세계적으로 가장 높은 수준입니다

김희열 삼성전자 TP기술혁신팀장은 경기도 수원컨벤션센터에서 열린 차세대 반도체 패키징 산업전에서 자동화의 필요성과 계획을 강조했습니다 반도체 패키징은 반도체 성능 향상의 핵심 공정으로 웨이퍼 형태로 생산된 반도체를 자르거나 배선을 연결하는 과정을 포함합니다

삼성전자는 패키징 공정의 복잡성을 해결하기 위해 2010년부터 태스크포스를 조직해 물류 설비 제조 운영 품질 관리 등 각 분야에서 자동화를 진행해왔습니다 그 결과 물류 자동화는 99 제조 운영 자동화는 90 수준을 달성했습니다 또한 디지털 트윈 기술을 활용해 가상 환경에서 에러를 감지하고 문제를 해결하는 시스템도 도입했습니다

김 상무는 삼성전자의 모든 기술이 맞춤형으로 개발되었으며 국내뿐만 아니라 해외에도 확대 적용해 고부가가치 일자리를 창출하고 제품 원가경쟁력을 높일 계획이라고 밝혔습니다

httpswwetnewscom2024082800209"
0.821965,0.105423905,0.0726112,"삼전 거의 3년째  하락중이네
나쁜주식"
0.7781203,0.19166441,0.030215414,"미 증시 오를때는 꿈쩍도 안하면서
내려갈땐 같이 내려가는가
진짜 이해가 안가네"
0.12523344,0.13306998,0.7416966,"일단 팔고 도지쌍봉 800원에 팔고 다시온다
기다려"
0.7861601,0.12284792,0.090992,매물벽에 막혔네 오늘 6만원이상 강하게 뚫어주지 못하면 내일은 조정일듯
0.5485611,0.38475695,0.06668194,이거 왜이래요
