fear_score,neutral_score,greed_score,content
0.47617665,0.27824748,0.2455759,"외국횽들 다 던져
재용이횽이 다 받아서  소각시켜준데"
0.024143754,0.28814158,0.6877146,오 8만전자 넘었었네
0.46144253,0.48166203,0.056895424,기웃기웃거리며 악담하는 사람많네요
0.804213,0.10517543,0.0906116,국장은 이제 망했어
0.08586972,0.75338274,0.16074756,삼성로고가 파란이유를 알겟다
0.059167176,0.14283973,0.79799306,연말 말한대로가는군 그람이제 8만 전자는 얼마안남았다 가즈아 고고
0.7632272,0.16536106,0.07141175,삼성은 안 망한다니까  너의 지갑이 망할뿐
0.04339757,0.86381984,0.0927826,56
0.21089524,0.5007039,0.28840098,
0.13087149,0.5778445,0.291284,"돈이렇게 벌면서 배당금 너무짜다 

삼성 오너 경영진 정부에서 강제로 몰아내고 민주당이 지정한 시민단체 에서 시민경영인들을 뽑아 국민이 투명하게 운영하자 

수익금 절반을 전국민들 계좌로 송금하자"
0.025514517,0.9136486,0.060836915,쫄려서 나갔다 올게요
0.23062024,0.5782292,0.19115058,175주인데 131주로 나오네요 그래도 오랜 존버 끝 판매
0.83599573,0.10755223,0.056452096,4만원 손해보고간다 주식할때마다 손해보내 시부레
0.057935778,0.75837696,0.18368721,워우
0.5860255,0.25038743,0.16358706,빼니까 올라가네 열받게
0.5387495,0.38412008,0.07713036,삼성이아니라 삼승이네
0.85719365,0.085627176,0.057179052,진짜 공포  시작이겠네 답없군요
0.830964,0.10541691,0.06361904,삼전때매 폭망이다
0.42718992,0.50327945,0.069530636,"갓 민주당

국민들을 진정으로 위해서
한국주식사지말고
인버스 사라고 답을 알려줬는데"
0.041367903,0.11675308,0.841879,가자 올라가보자
0.07822013,0.73910934,0.18267053,양키형들 돌아오나요
0.3676798,0.56377137,0.0685488,삼성전자는 왜구의 자존이 아이고 한민족의 자존이다
0.10342607,0.61258006,0.28399378,"옵션 만기일 버거형들 숏포지션 
오늘만 짜증나도 참아 보시길"
0.055853236,0.20162912,0.74251765,줍줍
0.17901818,0.6299294,0.19105245,개꿀이긴하네
0.7524352,0.16532403,0.08224079,이정도면 기관도 독박썼다
0.66898745,0.24106294,0.08994953,"증권사에서 매수매수할때부터 알아봤다
증권사애널들"
0.25055146,0.610152,0.13929652,이거 실화냐
0.069438994,0.4448064,0.48575467,역시 재밌어
0.74921477,0.08204933,0.1687359,지지선 다 무너져서 계속 떨어져융
0.17081906,0.6706822,0.15849873,마녀데이네
0.05294052,0.7823104,0.16474901,미국때문 환율이급격하게올라서 한국대기업삼성을사는것
0.8164861,0.10037849,0.08313536,걍 꺼졋으면
0.7461072,0.121908076,0.13198468,6만 들어가서 원금 찾으면 두번다시 안산다개잡주
0.7813949,0.13879158,0.079813525,삼전이 결국 5100까지 떨어지네
0.2007858,0.14584297,0.6533713,"그나마 흑자전환했으니까
이정도 온건데
장하다 삼전"
0.020889843,0.62499964,0.35411048,진짜 하이닉스 가는거니
0.03285561,0.23014124,0.73700315,분할 매수 시작
0.057856333,0.84445554,0.09768814,5만3천원은 태어나서 처음보는 숫자임
0.023005992,0.9451661,0.031828027,내년1월초에  매  현잰 매
0.6457953,0.2903373,0.0638674,내려가는거 겁나 잘하는데 올라가는거 어찌나 힘이든건지 쳐다만봐도 답답함이 밀려오네
0.061138447,0.12297708,0.8158844,영차영차
0.058615692,0.52086765,0.42051667,"지금 안 사고 6만에
지금이라도 살까요"
0.036792614,0.20348926,0.7597182,3년 존버 끝에 본전 가격에 도달
0.6639959,0.20724232,0.12876177,걍 얘네 안봅니다 sk로 옮깁니다
0.11864212,0.16432673,0.7170312,기아 날라가니 여기도 맛만보자
0.09446868,0.11574031,0.789791,음전가즈아
0.013801962,0.92321473,0.06298327,죠죠 7부 언제 나옴 애니
0.06632322,0.89735276,0.036323998,"Bet Against Short Kstock
2024 best quote
omg"
0.032505725,0.9344803,0.033014003,지금 사면 늦나요
0.066045746,0.28609535,0.6478589,컵라면을 끓이며5만전자까지 용돈으로 매수
0.693053,0.24143007,0.065516815,"이걸 다 떠먹여줄까요  

외국인 매수도 보면 알수 있지만 크게 한번더 하락 올거같은 제 개인적인 의견입니다"
0.72678274,0.22985248,0.043364886,주식고수들은 등신들만 모여있나 이상황에 돈이 남아도는모양이지  개미들 부추키지말고 조용희 있어라  89 사고있다고 내일되면 또떨어질터이데
0.5499881,0.3549171,0.09509483,"삼성은 더 이상 1등 기업이 아닙니다

메모리는 하이닉스에게
가전은 LG에게
스마트폰은 애플에게
파운드리는 TSMC에게

이제 만년 2등 기업이 된 삼성

빨리 탈출하십시오"
0.019639693,0.90777963,0.07258072,주가도 파랑색
0.46772802,0.28548995,0.24678205,너무 늦게 왔네 500원에 팔껄
0.3753419,0.56034833,0.064309806,"내가 말 했 제  
너무 뻔하죠"
0.763581,0.18371738,0.052701697,"작년 내내 호재  떳었지만  주가는 안올랐음
근데 실효성 없는 외국인의  한마디에
7만 후반까지 오른거임

기관도 현재 다 팔고 있고 외인 매수세도 꺾였음
여기에 불안감으로 외국인이 팔기시작하면
걷잡을 수 없이 떨어질거임

젠슨의 잔상이 남아 있는 이때가 유일한
탈출기회임"
0.35759377,0.095085,0.54732126,"계속 사주니까 맘놓고파네 
3만까지 가보자 
애증의삼성"
0.03801962,0.58389384,0.3780866,좋은 소식 입니다
0.060044587,0.8226211,0.117334306,12월까지
0.12734547,0.82224935,0.050405044,아씨 왜 사지냐고
0.7108826,0.19300061,0.09611681,개잡주
0.6105602,0.2850587,0.10438114,"9월 3일부터 외인이 계속팔았네요
집나간 외인구단 언제돌아오지
버거형들이 사줘야 나도 사지"
