content,timestamp,platform,stock_name,delta_seconds,weight,label
"마이크론 2025년도 HBM 완판 보면 외인들 삼성에서 하이닉스로 갈아타는 분위기 
공백은 개미가 다 메우고 슬픈 현실",2024-09-26 04:02:01+00:00,toss,삼성전자,15339850.0,7.823070060343556e-78,
세월과 인내심이 돈을 벌게 해줌니다 명심하세요,2024-10-10 04:40:57+00:00,toss,삼성전자,14127914.0,9.665893423274013e-72,
시외 뭐냐,2024-10-24 06:51:53+00:00,toss,삼성전자,12910458.0,1.2730732031887714e-65,
"한국 증시의 약세와 금투세 도입의 불확실성으로 인해 개인투자자들의 국내 주식 탈출이 가속화되고 있다 2024년 3분기까지 한국 증시에 투자한 개미들은 9 손실을 본 반면 미국 증시에 투자한 서학 개미들은 10 이익을 기록했다 코스피와 코스닥지수는 하락세를 지속하는 반면 미국 증시는 인공지능AI 관련 기술주를 중심으로 급등했다 특히 삼성전자의 AI 밸류체인 소외와 금투세 시행 불확실성은 한국 증시에 부정적인 영향을 미치고 있다

금투세 도입에 대한 명확한 결정이 아직 나오지 않은 상황에서 투자자들은 자산을 해외 증시나 부동산으로 옮기고 있다

httpsmsedailycomNewsView2DFI4O3603",2024-10-09 09:04:11+00:00,toss,삼성전자,14198520.0,4.269106152451981e-72,
,2024-02-08 12:46:10+00:00,toss,삼성전자,35266801.0,5.363299817830208e-178,
"최하단 깨지면 어찌 될까



트럼프 먹이되는 국장 되면 골치 아픈데

지금 우리 방어할 체력이 있을까

아무것도 안되고 손놓고 있는것 같은데

골치 아프네 이쯤이면",2024-11-11 03:38:29+00:00,toss,삼성전자,11366862.0,7.308460253047567e-58,
65800일때 살껄,2023-08-18 02:22:30+00:00,toss,삼성전자,50337821.0,9.421032021464043e-254,
블랙프라이데이,2024-11-29 00:48:54+00:00,toss,삼성전자,9821837.0,4.265612017144385e-50,
하 짜증,2025-02-26 05:41:59+00:00,toss,삼성전자,2114652.0,2.3473737124637102e-11,
59100590058900,2024-10-10 00:16:37+00:00,toss,삼성전자,14143774.0,8.044903075743118e-72,
,2024-03-05 00:36:10+00:00,toss,삼성전자,33064201.0,6.3230327333395366e-167,
오늘 상한가 터지나,2024-01-02 05:31:04+00:00,toss,삼성전자,38489707.0,3.38308540030832e-194,
개미들 매수 가즈아,2024-10-16 00:07:36+00:00,toss,삼성전자,13625915.0,3.225286809759346e-69,
6900에사서 8만되면 무조건판다구 기다렸는데 사람욕심이 9만까지도 혹시하게되네요더 올라라,2024-03-29 00:21:15+00:00,toss,삼성전자,30991496.0,1.6576553044553266e-156,
삼전 산타랠리기 올까,2024-12-04 03:04:12+00:00,toss,삼성전자,9381719.0,6.954394873102274e-48,
여기가 그래도 승차감은 좋더라고,2025-01-09 06:00:13+00:00,toss,삼성전자,6260758.0,3.388021504272777e-32,
6만전자 or 7만전자 왔다 갔다 언제까지 할래,2023-07-31 11:39:12+00:00,toss,삼성전자,51859619.0,2.112004533080508e-261,
이제 다시는 만나지말자,2024-05-08 05:59:04+00:00,toss,삼성전자,27515227.0,4.933518687612048e-139,
"와 설마 외인들은 미리 알았던건가

그렇게 오랫동안 팔기만 하던 놈들이 오늘 들어오더니
이제서야 공시가",2024-11-15 09:19:19+00:00,toss,삼성전자,11000812.0,5.055881629600973e-56,
다음주는 진짜 떡상해라,2024-06-27 05:46:53+00:00,toss,삼성전자,23195958.0,2.5363340959225343e-117,
