fear_score,neutral_score,greed_score,content
0.08176745,0.49839833,0.41983426,물탐
0.043477483,0.9065069,0.05001562,근데 다들 왜 팔지
0.020669932,0.53473496,0.44459513,최저 6만원 지지
0.20097935,0.51052725,0.2884934,
0.2017973,0.63947123,0.15873145,어
0.04350227,0.47739643,0.4791013,수익내면 장땡이니 기다리면 된다
0.6950575,0.20643409,0.09850837,삼쪽이는 오늘도 외놈들이 팔아제끼는구나
0.03701056,0.65189433,0.31109512,"어제 야간선물시장 보니까
오늘 코스피 1정도 오를 것 같던데"
0.35309696,0.3367325,0.31017047,삼전아 안녕
0.7558128,0.1600134,0.08417381,가잡주는 일단 탈출
0.23769012,0.2417894,0.52052045,썰매장이여
0.19784266,0.72572696,0.07643036,25u에 가격 좀 올리고 512부터 16램 넣어줬음 좋았는데 그거 하나 아쉽네요
0.2547216,0.50625235,0.23902613,78층에 산 사람은 안팔고 계속 개관 외국인만 장난 칠건데 떨어지면 지지선이 없는 게 문제인데 57오면 추매하겠습미다
0.35460564,0.2534601,0.39193422,50  53 에 풀매수 안오면 말고
0.8306907,0.07965422,0.089655235,코인판 작살나는중
0.49891666,0.44929776,0.051785532,"배당금 동전을 보고 
삼성이든 뭐든 얼마나 주주들을 개 호구로 보는지가 보인다 멍멍"
0.020792592,0.51644516,0.46276227,하이닉스로 벌고왔습니다
0.3138582,0.57800317,0.10813863,내가 고점일 줄은 몰랐지
0.083525605,0.87567604,0.040798333,일단 나부터
0.059644025,0.10869739,0.8316586,8층 드갔으니  9 층 10층도  가즈아
0.21598762,0.17227653,0.6117358,"가겠는데 5만전자 가면
진짜 전재산 들이붓어도 된다 게이들아"
0.111358374,0.09021298,0.7984287,8만만 쫌 가보장
0.43665817,0.4803521,0.08298972,주한미군 철수하고 이대로 전쟁터지면 게임끝
0.8520461,0.091801696,0.056152254,"7만언재깨져 깨질거면 깨지고 오를거면올라가던강
아짜증나 다신 샘송은 안산다"
0.11353479,0.33459005,0.5518751,대 탈출 춛하힙니다
0.093735516,0.8432645,0.06300003,왜 아무런 반응이없당가
0.20097935,0.51052725,0.2884934,
0.20097935,0.51052725,0.2884934,
0.2899042,0.48482543,0.22527033,삼전은 오르면 괜히 뭉클하고 벅차오름
0.47783718,0.17998208,0.3421808,"삼성 삼만 시대가 오거나 말거나
개미들 일단 물고 본다 대단하네잉"
0.04113524,0.1552991,0.8035657,줄 때 먹자
0.5049253,0.43613073,0.05894397,"오늘은 못하는 사람과 잘하는 사람의 차이에 대한 글을 써볼께요 

투자를 못하는 사람의 특징


1 크게 잃을때까지 물려있다가 포모 와서 그제서야 손절 후 국장 테마주 혹은 알트코인에 단타 모 아니면 도 하는 심정으로

2 가만히 차트를 보긴 보는데 그냥 멍하니 봄 그냥 보면 뭐라도 되는 줄 알고 무작정 무한도전 정주행하듯이 멍때리면서 보기만 함

3 풀시드로 애매한 자리에서 동물적 감각 타령하면서 일단 진입하고 봄 자제력이 없는 어린아이마냥 손익비 좋은 자리 올때까지 못 참음  남들 돈버는데 손해보고 있다는 말도 안되는 생각을 함

4  리스크 관리 어떻게 하면 좋을지 몰라서 무작정 5 칼손절한다 선언 후 65 찍을 때까지  가만히 차트 봄

5 유튜브나 트위터 무슨 요약본같은  X 같은걸로 어줍잖은 기술적 분석이랍시고 프렉탈이니 엘리엇 파동이니 긴팬이니 뭐같은 지표 대충 겉핥기로 배워와선 지 맘대로 대입해보다가 이때다 싶어서 진입하지만 뚜들겨맞고 멍하니 모니터 바라봄
 
주식이나 코인 커뮤니티 하면서 제일 많이 봄 어줍지 않은 차트 분석

6 애초에 정립된 매매법도 없이 X대로 허우적거리는 헝그리 복서 정신으로 무작정 박은거라 이전 매매의 실수를 복기할 것도 없음 

무엇을 실수했는지 왜 내가 롱치면 박고 숏치면 쏘는지 원인 파악이 안됨 포지션을 잡는게 두려워 이때부터 관망 또 관망만 함


7 관망만 오랫동안 하다가 주식이나 코인 커뮤니티가 갑자기 축제 분위기인 것을 보며 배꼽 아래 단전에서부터 포모가 끌어오르기 시작함 

그러다 못참고 오케이 지금이다 하고 롱숏 탑승 역시나 당연하게도 뚜들겨 맞은 후 기진맥진한 채로 축제가 계속되는 커뮤니티 분위기를 멍하니 바라봄  

이때부터 포모가 아닌 분노가 끌어오르기 시작 이 투자 시장이 사기라는 생각이 뇌를 지배하기 시작함


이글을 보면서 자기가 과연 어떤 투자자인지 자기 자신을 돌아보기를 바랍니다 주린이 여러분"
0.43680978,0.19633326,0.36685693,버거형들 아까 42만주 매도 했는데 다시 25만주로 줄었네 안속는다 올라가자
0.37703598,0.4119243,0.21103965,삼전은 너무 무거워요 하이닉스나 한미로 가시는게 속 편할듯
0.06929463,0.49040002,0.4403054,오늘도 뚠뚠 개미는 뚠뚠 열심히 매집하네
0.14338921,0.6765215,0.18008938,"160주7780원
어제매수"
0.052002553,0.30036068,0.6476368,"다나와 기준 DDR45 가격 꾸준히 오르고 있읍니다

확실히3분기는 좋아질듯 쫌만 힘들내삼"
0.045971684,0.9103715,0.04365677,와 매도벽 이거 가능한가
0.046173755,0.1371816,0.8166446,내일도 오르자
0.4792729,0.40238887,0.11833818,아이폰 쓴거 미안하니까 그만 패 제발
0.4150203,0.5013705,0.083609164,삼전 팔고 다른거 사기 바쁘네
0.79138094,0.1376709,0.070948236,징글징글하다 진짜 삼성
0.26176703,0.6038696,0.13436341,"내 주식 중에 이것만 빨간불
삼전 화이팅"
0.08156739,0.16754726,0.7508853,관심도 떨어질 때 연말 연초 산타랠리 이어서 7만전자 회복 하나용
0.01969664,0.8781743,0.10212902,그대이름은 삼성 삼성 삼성
0.022291616,0.936612,0.04109641,8만 3천 200원  올까요
0.081974864,0.86610115,0.051923957,작지만 묻어두다 썩을 듯
0.69738454,0.26740432,0.035211127,이마 하믄 많이 떨어진거 아잉교
0.036467444,0.88657606,0.0769565,korean intel
0.46166787,0.4791045,0.059227653,삼성 회장좀  바꿔라
0.17797016,0.7829977,0.039032016,"믿었던 삼전이 이리 될줄이야
앞으로 남은 인생 살면서 자만하지않고
겸손하게 살겠습니다"
0.061973855,0.9066608,0.03136527,일부만 덜어낼까 참을까 고민이네
0.77967465,0.16549116,0.054834157,"드디어 헬게이트가 열리나 보네유
지금부터 외국인들  다빠져나가게 생겼습니다진퇴양난"
0.047029756,0.8914983,0.0614719,45에 조건주문 걸었는데 안되겠죠
0.27158216,0.6402982,0.08811968,비실비실거리네
0.047472004,0.55933726,0.39319077,"천원으로 액면분할하면 좋겠다

그럼 자금 유입될텐데"
0.04362792,0.15694371,0.79942834,오늘 6만가겟네
0.17346649,0.6013309,0.22520265,좋아할일 없을듯  종가 50500원 예상함
0.027797487,0.40367442,0.5685282,와우 삼전이 갭상승이라니 웅장해집니다
0.14957127,0.8061558,0.044272967,미쳤지내가 왜
0.46394733,0.4453276,0.09072509,보통은 미장따라서 떨어지는데어제 크게 떨어져서 오늘은 오르겠죠 미세하게  또는 보합
0.06553427,0.13448885,0.7999769,와우  느낌상으로는 상한가간듯
0.82117057,0.12755556,0.05127396,제2의 카카오짝 나겠구먼
0.14774981,0.42914584,0.42310444,여러분들이 찐 애국자입니다
0.7493645,0.20589562,0.044739883,"올라서 좋기야 하지만
웬지 불안한 마음은 뭔지"
0.20097935,0.51052725,0.2884934,
